,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,repair-and-restoration-tenders-awarded-value,others-tenders-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,health-centres-count,total-road-length,total-rail-length,sd-nosanitation-hhds-pct,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,sd-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,avg-tele,rail-count,max-rain,mean-rain,sum-rain,topsis-score,risk-score,exposure,vulnerability,government-response
536,Kanpur Dehat,2025_07,2,41,09-163,1,5,2,2,0.0,0.0,0.0,2143125.1875,0.0,387019.89963830035,168925.20999999973,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.8538947743842764,131.35767014325413,182878.19199999998,2.0,29.0,0.5681251908540726,0.2709213043913219,813.4926096185446,0.26023980209101716,2.4,1.0,2.4,5.0
537,Kanpur Dehat,2025_08,2,41,09-163,1,5,1,1,0.0,0.0,0.0,2143125.1875,0.0,387019.89963830035,168925.20999999973,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.8538947743842764,131.35767014325413,182878.19199999998,2.0,29.0,0.5549361324310303,0.2514548475441668,777.932386850822,0.2606902390982907,1.6,1.0,2.4,5.0
538,Kanpur Dehat,2025_09,2,41,09-163,1,5,1,1,0.0,0.0,0.0,2143125.1875,0.0,387019.89963830035,168925.20999999973,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.8538947743842764,131.35767014325413,182878.19199999998,2.0,29.0,0.2645629013776779,0.1033757428104219,315.4624760278225,0.24274144219189253,1.2,1.0,2.4,5.0
539,Kanpur Dehat,2025_10,2,41,09-163,1,5,2,3,0.0,0.0,0.0,2143125.1875,0.0,387019.89963830035,168925.20999999973,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.8538947743842764,131.35767014325413,182878.19199999998,2.0,29.0,0.2600154762744903,0.10105766913583902,294.5654625090122,0.3767342514991552,2.8,1.0,2.4,5.0
540,Kanpur Dehat,2025_11,2,41,09-163,1,5,1,1,0.0,0.0,0.0,2143125.1875,0.0,387019.89963830035,168925.20999999973,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.8538947743842764,131.35767014325413,182878.19199999998,2.0,29.0,0.0,0.0,0.0,0.22534444755384678,1.0,1.0,2.4,5.0
541,Kanpur Dehat,2025_12,2,41,09-163,1,5,2,2,0.0,0.0,0.0,2143125.1875,0.0,387019.89963830035,168925.20999999973,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.8538947743842764,131.35767014325413,182878.19199999998,2.0,29.0,0.0,0.0,0.0,0.3178345427795493,2.0,1.0,2.4,5.0
542,Kanpur Dehat,2026_01,4,41,09-163,1,5,2,2,0.0,0.0,0.0,0.0,0.0,387019.89963830035,0.0,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.0,131.35767014325413,0.0,2.0,29.0,0.0261164184093475,0.007277698944637781,22.39011472477913,0.3432527566423923,2.0,1.0,3.6,5.0
543,Kanpur Dehat,2026_02,4,41,09-163,1,5,3,3,0.0,0.0,0.0,0.0,0.0,387019.89963830035,0.0,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.0,131.35767014325413,0.0,2.0,29.0,0.0121319911241531,0.00539945876133994,15.966952015554906,0.4639474741411904,2.8,1.0,3.6,5.0
544,Kanpur Dehat,2026_03,4,41,09-163,1,5,1,1,0.0,0.0,0.0,0.0,0.0,387019.89963830035,0.0,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.0,131.35767014325413,0.0,2.0,29.0,0.0089519912719726,0.00355981626730746,10.57132640904188,0.3252928018312785,1.8,1.0,3.6,5.0
545,Kanpur Dehat,2026_04,4,41,09-163,1,5,3,3,0.0,0.0,0.0,0.0,0.0,387019.89963830035,0.0,2764,290.0,717408.7881404939,101793.56280994916,9.157989660832897,0.0,0.0,0.0,11.585355604927335,19.585387311939577,0.0,131.35767014325413,0.0,2.0,29.0,0.0669412427902221,0.032979333113716244,100.21146883136035,0.49326104659355374,3.0,1.0,3.6,5.0
546,Kanpur Nagar,2025_04,3,42,09-164,3,5,1,2,0.0,0.0,0.0,5161085.609374989,0.0,539842.8311449133,369060.4630000028,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.8507623310840692,124.8663054210914,345947.6889999999,2.3333333333333335,68.0,0.0209685397148132,0.013412546198268399,36.95176215999127,0.25988461887748343,2.3333333333333335,2.3333333333333335,3.0,5.0
547,Kanpur Nagar,2025_05,3,42,09-164,3,5,1,2,0.0,0.0,0.0,5161085.609374989,0.0,539842.8311449133,369060.4630000028,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.8507623310840692,124.8663054210914,345947.6889999999,2.3333333333333335,68.0,0.0533755540847778,0.027122711899729268,75.72472262573838,0.25988461887748343,2.3333333333333335,2.3333333333333335,3.0,5.0
548,Kanpur Nagar,2025_06,3,42,09-164,3,5,1,3,0.0,0.0,0.0,5161085.609374989,0.0,539842.8311449133,369060.4630000028,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.8507623310840692,124.8663054210914,345947.6889999999,2.3333333333333335,68.0,0.2215614941298961,0.14536755107073565,380.3656128051743,0.292649134809515,2.6666666666666665,2.3333333333333335,3.0,5.0
549,Kanpur Nagar,2025_07,3,42,09-164,3,5,3,4,0.0,0.0,0.0,5161085.609374989,0.0,539842.8311449133,369060.4630000028,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.8507623310840692,124.8663054210914,345947.6889999999,2.3333333333333335,68.0,0.5506181018829346,0.39995091961879087,1097.9633468168736,0.42961705685122853,3.6666666666666665,2.3333333333333335,3.0,5.0
550,Kanpur Nagar,2025_08,3,42,09-164,3,5,2,3,0.0,0.0,0.0,5161085.609374989,0.0,539842.8311449133,369060.4630000028,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.8507623310840692,124.8663054210914,345947.6889999999,2.3333333333333335,68.0,0.5549361324310303,0.43991190481421033,1198.586962707448,0.41031589461970847,2.6666666666666665,2.3333333333333335,3.0,5.0
551,Kanpur Nagar,2025_09,3,42,09-164,3,5,1,1,0.0,0.0,0.0,5161085.609374989,0.0,539842.8311449133,369060.4630000028,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.8507623310840692,124.8663054210914,345947.6889999999,2.3333333333333335,68.0,0.2645629013776779,0.1605575190038162,442.34163069941997,0.3369006566498558,1.6666666666666667,2.3333333333333335,3.0,5.0
552,Kanpur Nagar,2025_10,3,42,09-164,3,5,2,3,0.0,0.0,0.0,5161085.609374989,0.0,539842.8311449133,369060.4630000028,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.8507623310840692,124.8663054210914,345947.6889999999,2.3333333333333335,68.0,0.1811013914108276,0.11475719582341622,310.58947391934396,0.41420692703497464,3.3333333333333335,2.3333333333333335,3.0,5.0
553,Kanpur Nagar,2025_11,3,42,09-164,3,5,1,1,0.0,0.0,0.0,5161085.609374989,0.0,539842.8311449133,369060.4630000028,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.8507623310840692,124.8663054210914,345947.6889999999,2.3333333333333335,68.0,0.0,0.0,0.0,0.28049470390674164,1.3333333333333333,2.3333333333333335,3.0,5.0
554,Kanpur Nagar,2025_12,3,42,09-164,3,4,2,2,993221.46,0.0,993221.46,5161085.609374989,0.0,539842.8311449133,369060.4630000028,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.8507623310840692,124.8663054210914,345947.6889999999,2.3333333333333335,68.0,0.0,0.0,0.0,0.35549525688760236,2.0,2.3333333333333335,3.0,4.333333333333333
555,Kanpur Nagar,2026_01,3,42,09-164,2,5,2,2,0.0,0.0,0.0,0.0,0.0,539842.8311449133,0.0,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.0,124.8663054210914,0.0,2.3333333333333335,68.0,0.0275159421443939,0.008019209615679567,20.161708725494147,0.3531608784719133,2.0,2.0,3.3333333333333335,4.666666666666667
556,Kanpur Nagar,2026_02,3,42,09-164,2,5,3,3,0.0,0.0,0.0,0.0,0.0,539842.8311449133,0.0,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.0,124.8663054210914,0.0,2.3333333333333335,68.0,0.0121319911241531,0.0064880115461757,17.85317293158174,0.5056034082343022,3.3333333333333335,2.0,3.3333333333333335,4.666666666666667
557,Kanpur Nagar,2026_03,3,42,09-164,2,5,2,2,220995.0,0.0,220995.0,0.0,0.0,539842.8311449133,0.0,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.0,124.8663054210914,0.0,2.3333333333333335,68.0,0.0103682072415947,0.006534848336470867,17.894699559539557,0.35289774911730737,2.0,2.0,3.3333333333333335,4.666666666666667
558,Kanpur Nagar,2026_04,3,42,09-164,2,5,3,3,0.0,0.0,0.0,0.0,0.0,539842.8311449133,0.0,5932,536.0,747965.4257901448,217136.3394261459,7.688570338074619,0.0,0.0,0.0,13.119973694320555,18.02314966357467,0.0,124.8663054210914,0.0,2.3333333333333335,68.0,0.0669412427902221,0.04033394254723414,106.6888559477985,0.5635789649651449,3.3333333333333335,2.0,3.3333333333333335,5.0
559,Kasganj,2025_04,3,43,09-202,1,5,2,3,0.0,0.0,0.0,1760048.4624999985,0.0,305894.91954504926,104731.3869999994,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.8701649799453328,166.32898509046103,192142.3900000003,2.0,28.0,0.0288,0.0124183359460778,23.152899673044683,0.32724557025432005,2.6666666666666665,1.0,3.0,5.0
560,Kasganj,2025_05,3,43,09-202,1,5,3,3,0.0,0.0,0.0,1760048.4624999985,0.0,305894.91954504926,104731.3869999994,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.8701649799453328,166.32898509046103,192142.3900000003,2.0,28.0,0.1045110885620117,0.05314877286535983,93.16307949776652,0.45161535008963766,3.3333333333333335,1.0,3.0,5.0
561,Kasganj,2025_06,3,43,09-202,1,5,2,3,0.0,0.0,0.0,1760048.4624999985,0.0,305894.91954504926,104731.3869999994,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.8701649799453328,166.32898509046103,192142.3900000003,2.0,28.0,0.3376,0.14647636367240804,276.4524877144575,0.32724557025432005,2.6666666666666665,1.0,3.0,5.0
562,Kasganj,2025_07,3,43,09-202,1,5,3,3,0.0,0.0,0.0,1760048.4624999985,0.0,305894.91954504926,104731.3869999994,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.8701649799453328,166.32898509046103,192142.3900000003,2.0,28.0,0.7110551540613175,0.33531363633852523,578.4350034525156,0.3898380088296638,3.0,1.0,3.0,5.0
563,Kasganj,2025_08,3,43,09-202,1,5,2,2,0.0,0.0,0.0,1760048.4624999985,0.0,305894.91954504926,104731.3869999994,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.8701649799453328,166.32898509046103,192142.3900000003,2.0,28.0,0.5602587142229081,0.3184411221635241,578.5783454938293,0.3790051521520513,2.3333333333333335,1.0,3.0,5.0
564,Kasganj,2025_09,3,43,09-202,1,5,3,3,0.0,0.0,0.0,1760048.4624999985,0.0,305894.91954504926,104731.3869999994,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.8701649799453328,166.32898509046103,192142.3900000003,2.0,28.0,0.3858025864124298,0.2421975736750852,429.66723573627473,0.4786547474487457,3.0,1.0,3.0,5.0
565,Kasganj,2025_10,3,43,09-202,1,5,1,2,0.0,0.0,0.0,1760048.4624999985,0.0,305894.91954504926,104731.3869999994,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.8701649799453328,166.32898509046103,192142.3900000003,2.0,28.0,0.072,0.026663506768435933,52.61569733400346,0.23663293628242119,2.0,1.0,3.0,5.0
566,Kasganj,2025_11,3,43,09-202,1,5,2,2,0.0,0.0,0.0,1760048.4624999985,0.0,305894.91954504926,104731.3869999994,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.8701649799453328,166.32898509046103,192142.3900000003,2.0,28.0,0.0,0.0,0.0,0.32758925279480033,2.0,1.0,3.0,5.0
567,Kasganj,2025_12,3,43,09-202,1,5,3,3,0.0,0.0,0.0,1760048.4624999985,0.0,305894.91954504926,104731.3869999994,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.8701649799453328,166.32898509046103,192142.3900000003,2.0,28.0,0.0,0.0,0.0,0.47946823629830276,3.0,1.0,3.0,5.0
568,Kasganj,2026_01,3,43,09-202,1,5,3,3,0.0,0.0,0.0,0.0,0.0,305894.91954504926,0.0,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.0,166.32898509046103,0.0,2.0,28.0,0.0323802413940429,0.017289344985128234,31.29722411079407,0.48012571354791717,3.0,1.0,3.0,5.0
569,Kasganj,2026_02,3,43,09-202,1,5,2,2,0.0,0.0,0.0,0.0,0.0,305894.91954504926,0.0,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.0,166.32898509046103,0.0,2.0,28.0,0.01174458963871,0.0021941079549928667,3.527900677439571,0.3796045962891616,2.3333333333333335,1.0,3.0,5.0
570,Kasganj,2026_03,3,43,09-202,1,1,2,1,94111031.2,0.0,94111031.2,0.0,0.0,305894.91954504926,0.0,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.0,166.32898509046103,0.0,2.0,28.0,0.0057670973300933,0.0016345646883111666,2.687800538676977,0.27914105909252834,1.3333333333333333,1.0,3.0,2.3333333333333335
571,Kasganj,2026_04,3,43,09-202,1,5,4,4,0.0,0.0,0.0,0.0,0.0,305894.91954504926,0.0,2002,175.0,234783.51893083355,103222.64413743441,8.497766933134086,0.0,0.0,0.0,11.132161474658892,22.76955148135596,0.0,166.32898509046103,0.0,2.0,28.0,0.0674577860146761,0.028726821745771538,52.488061397477985,0.577625937829009,3.6666666666666665,1.0,3.0,5.0
572,Kaushambi,2025_04,2,44,09-174,1,5,1,1,0.0,0.0,0.0,2204198.9187499955,0.0,414560.46350628394,145291.93699999945,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.8959143817185021,100.07496732350018,230475.7799999998,2.3333333333333335,8.0,0.0255407395362854,0.0152559120986601,23.826454144322874,0.16724210199500877,1.3333333333333333,1.3333333333333333,2.3333333333333335,5.0
573,Kaushambi,2025_05,2,44,09-174,1,5,1,1,0.0,0.0,0.0,2204198.9187499955,0.0,414560.46350628394,145291.93699999945,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.8959143817185021,100.07496732350018,230475.7799999998,2.3333333333333335,8.0,0.0402887453079223,0.0219754123566402,33.8811829683274,0.1285160015500323,1.0,1.3333333333333333,2.3333333333333335,5.0
574,Kaushambi,2025_06,2,44,09-174,1,5,2,2,0.0,0.0,0.0,2204198.9187499955,0.0,414560.46350628394,145291.93699999945,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.8959143817185021,100.07496732350018,230475.7799999998,2.3333333333333335,8.0,0.2834041647195816,0.20048961602087875,321.6612556045711,0.25685274905570993,2.0,1.3333333333333333,2.3333333333333335,5.0
575,Kaushambi,2025_07,2,44,09-174,1,5,2,3,0.0,0.0,0.0,2204198.9187499955,0.0,414560.46350628394,145291.93699999945,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.8959143817185021,100.07496732350018,230475.7799999998,2.3333333333333335,8.0,0.5352357870578767,0.4166123593964823,660.0076192606211,0.31711611603409157,2.6666666666666665,1.3333333333333333,2.3333333333333335,5.0
576,Kaushambi,2025_08,2,44,09-174,1,5,1,1,0.0,0.0,0.0,2204198.9187499955,0.0,414560.46350628394,145291.93699999945,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.8959143817185021,100.07496732350018,230475.7799999998,2.3333333333333335,8.0,0.509271241092682,0.408498073528823,653.0775797441721,0.2840872042358403,1.6666666666666667,1.3333333333333333,2.3333333333333335,5.0
577,Kaushambi,2025_09,2,44,09-174,1,5,1,1,0.0,0.0,0.0,2204198.9187499955,0.0,414560.463506284,145291.93699999945,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.8959143817185021,100.07496732350018,230475.7799999998,2.3333333333333335,8.0,0.1374594470262527,0.10401882285048414,165.0136527739167,0.22379470107068786,1.0,1.3333333333333333,2.3333333333333335,5.0
578,Kaushambi,2025_10,2,44,09-174,1,5,1,1,0.0,0.0,0.0,2204198.9187499955,0.0,414560.463506284,145291.93699999945,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.8959143817185021,100.07496732350018,230475.7799999998,2.3333333333333335,8.0,0.0861960190415382,0.0757859517434869,121.84128084079028,0.22379470107068786,1.6666666666666667,1.3333333333333333,2.3333333333333335,5.0
579,Kaushambi,2025_11,2,44,09-174,1,5,1,1,0.0,0.0,0.0,2204198.9187499955,0.0,414560.46350628394,145291.93699999945,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.8959143817185021,100.07496732350018,230475.7799999998,2.3333333333333335,8.0,0.002404697227478,0.0015068401526708,2.3890967190742494,0.22379470107068786,1.0,1.3333333333333333,2.3333333333333335,5.0
580,Kaushambi,2025_12,2,44,09-174,1,5,1,1,0.0,0.0,0.0,2204198.9187499955,0.0,414560.463506284,145291.93699999945,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.8959143817185021,100.07496732350018,230475.7799999998,2.3333333333333335,8.0,0.0,0.0,0.0,0.22587388276947803,1.0,1.3333333333333333,2.3333333333333335,5.0
581,Kaushambi,2026_01,3,44,09-174,2,5,1,1,0.0,0.0,0.0,0.0,0.0,414560.463506284,0.0,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.0,100.07496732350018,0.0,2.3333333333333335,8.0,0.0004987029075622,1.3032769317626956e-05,0.0244364424705505,0.24083828890290118,1.0,1.6666666666666667,3.0,5.0
582,Kaushambi,2026_02,3,44,09-174,2,5,1,1,0.0,0.0,0.0,0.0,0.0,414560.463506284,0.0,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.0,100.07496732350018,0.0,2.3333333333333335,8.0,0.0021272268295288,0.0010433993973435667,1.738463651776314,0.24089453576835465,1.0,1.6666666666666667,3.0,5.0
583,Kaushambi,2026_03,3,44,09-174,2,5,1,1,0.0,0.0,0.0,0.0,0.0,414560.46350628394,0.0,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.0,100.07496732350018,0.0,2.3333333333333335,8.0,0.0114187166213989,0.006670137733540367,10.466701221728325,0.2711984518082124,1.3333333333333333,1.6666666666666667,3.0,5.0
584,Kaushambi,2026_04,3,44,09-174,2,5,1,1,0.0,0.0,0.0,0.0,0.0,414560.463506284,0.0,2370,192.0,551425.6758686985,53044.013772712366,6.65486511437566,0.0,0.0,0.0,11.182455873979867,10.318694778887837,0.0,100.07496732350018,0.0,2.3333333333333335,8.0,0.0276773316383361,0.01698962800951853,26.91429470354319,0.23944273316825518,1.0,1.6666666666666667,3.0,5.0
585,Kheri,2025_04,4,45,09-153,2,5,5,5,0.0,0.0,0.0,5349580.6656249985,0.0,854307.610614279,293414.142,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.7360236481534977,146.76055239036214,497266.31600000104,2.0,69.0,0.0762579812049865,0.05461721125336347,386.8047878360689,0.696083794441722,4.833333333333333,1.8333333333333333,3.5,5.0
586,Kheri,2025_05,4,45,09-153,2,5,3,4,0.0,0.0,0.0,5349580.6656249985,0.0,854307.610614279,293414.142,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.7360236481534977,146.76055239036214,497266.31600000104,2.0,69.0,0.1139614721000194,0.05774030443266406,406.45615456852323,0.5062106834490062,3.8333333333333335,1.8333333333333333,3.5,5.0
587,Kheri,2025_06,4,45,09-153,2,5,3,4,0.0,0.0,0.0,5349580.6656249985,0.0,854307.610614279,293414.142,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.7360236481534977,146.76055239036214,497266.31600000104,2.0,69.0,0.345537154507637,0.24874010249785328,1761.2664651238085,0.5067665280651409,3.8333333333333335,1.8333333333333333,3.5,5.0
588,Kheri,2025_07,4,45,09-153,2,5,2,3,0.0,0.0,0.0,5349580.6656249985,0.0,854307.610614279,293414.142,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.7360236481534977,146.76055239036214,497266.31600000104,2.0,69.0,0.6744179706573487,0.301493070468646,2203.416949448383,0.3502622614457381,2.8333333333333335,1.8333333333333333,3.5,5.0
589,Kheri,2025_08,4,45,09-153,2,5,4,5,1427814.0,1427814.0,0.0,5349580.6656249985,0.0,854307.610614279,293414.142,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.7360236481534977,146.76055239036214,497266.31600000104,2.0,69.0,1.0995186753273012,0.6103021698820897,4284.0941885237935,0.6343239102837123,4.5,1.8333333333333333,3.5,4.5
590,Kheri,2025_09,4,45,09-153,2,3,3,4,1991381.57,0.0,1991381.57,5349580.6656249985,0.0,854307.610614279,293414.142,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.7360236481534977,146.76055239036214,497266.31600000104,2.0,69.0,0.4553955182790756,0.24953234179920172,1755.9419013745307,0.5197809574002948,3.5,1.8333333333333333,3.5,3.8333333333333335
591,Kheri,2025_10,4,45,09-153,2,3,1,1,0.0,0.0,0.0,5349580.6656249985,0.0,854307.610614279,293414.142,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.7360236481534977,146.76055239036214,497266.31600000104,2.0,69.0,0.1063476346492767,0.034823516919713436,245.3925863900781,0.2582810280855695,1.6666666666666667,1.8333333333333333,3.5,3.8333333333333335
592,Kheri,2025_11,4,45,09-153,2,3,1,1,0.0,0.0,0.0,5349580.6656249985,0.0,854307.610614279,293414.142,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.7360236481534977,146.76055239036214,497266.31600000104,2.0,69.0,0.0,0.0,0.0,0.30123657994636815,1.5,1.8333333333333333,3.5,3.8333333333333335
593,Kheri,2025_12,4,45,09-153,2,3,2,3,0.0,0.0,0.0,5349580.6656249985,0.0,854307.610614279,293414.142,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.7360236481534977,146.76055239036214,497266.31600000104,2.0,69.0,0.0,0.0,0.0,0.41966968714496616,2.8333333333333335,1.8333333333333333,3.5,3.8333333333333335
594,Kheri,2026_01,5,45,09-153,2,4,3,3,0.0,0.0,0.0,0.0,0.0,854307.610614279,0.0,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.0,146.76055239036214,0.0,2.0,69.0,0.0351442039489746,0.020391447294989918,146.8914954357028,0.4670850161620093,3.1666666666666665,1.6666666666666667,4.5,4.333333333333333
595,Kheri,2026_02,5,45,09-153,2,5,1,1,0.0,0.0,0.0,0.0,0.0,854307.610614279,0.0,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.0,146.76055239036214,0.0,2.0,69.0,9.939853549003602e-05,4.274044775143483e-06,0.0264905295163393,0.32747721482829184,1.5,1.6666666666666667,4.5,4.5
596,Kheri,2026_03,5,45,09-153,2,5,2,2,0.0,0.0,0.0,0.0,0.0,854307.610614279,0.0,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.0,146.76055239036214,0.0,2.0,69.0,0.0330856364309787,0.009555452864873916,64.61450690074564,0.422094421304509,2.3333333333333335,1.6666666666666667,4.5,4.5
597,Kheri,2026_04,5,45,09-153,2,4,3,3,99531907.0,28465400.0,71066507.0,0.0,0.0,854307.610614279,0.0,3907,520.0,1022014.2984285939,230655.7308345326,12.765104242601923,0.0,0.0,0.0,10.471145707260069,20.123370194376186,0.0,146.76055239036214,0.0,2.0,69.0,0.0935203313589096,0.030356969321831986,218.9598418107271,0.5387314672475835,3.1666666666666665,1.6666666666666667,4.5,4.333333333333333
598,Kushi Nagar,2025_04,3,46,09-189,1,5,4,5,0.0,0.0,0.0,4736311.262500003,0.0,421687.6137111498,333435.4060000004,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720442,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.9467430510551946,81.24041644760294,461617.6470000006,2.25,38.0,0.0725367345809936,0.0513662868938248,131.85697674331368,0.6234410667095778,4.5,1.5,2.75,5.0
